0.013743119031712603,-0.053513166108060839,0.18832311499125204,0.0027927061382111637,0.0044755052366305947,0.12420718932902557,-0.05280989466825016,-0.098655220720837919,-0.15194142806027208,0.070813913541590723,0.013314887267741937,0.0023435375261718489,-0.045171210778077592,0.022018733557712028,-0.041776328550939684,0.15798556064926939,-0.076525335415752738,0.12817423709654044,-0.13949277084337119,0.037815464210845029,-0.07724532411936344,0.16630924790756235,0.061294583809319139,0.14533630738457359,0.046064844710050283,-0.085032807526357668,-0.012799372696756336,0.15781577865784752,0.046225996677052461,0.041133394518985518,0.016124112284418492,0.08155551496220971,-0.014092565657948336,0.288741765617753,0.07379596828687017,0.13185427297332641,-0.075137806274731225,0.21410732397732432,0.033498851116969208,-0.011969920637906223,-0.040858776134571645,0.047837360287070724,0.0013788621751261972,0.002190105948388088,0.1426559720448814,-0.06659048162108408,-0.20080294123112313,0.02659854064247761,0.11311318016413732,-0.01053071048687701,0.043566306916509867,0.11231142530144711,0.11592721560133402,0.11655890274017018,-0.057472405661197351,-0.028302279056656117,0.058626787535763086,0.040048918016444057,0.017755891758218692,0.068342126330329045,-0.0012678431159265438,0.11369470076289012,0.076144399819251252,0.11377480893233669,0.14545254660731474,0.066863347421633412,-0.021047473304003028,0.2300572235197047,0.033510283926861895,0.086178715403494699,-0.017353864173823483,-0.194136720524345,-0.027423810434649649,0.029680974247206948,-0.057045939211554715,0.031003218146641105,-0.060109256357974844,-0.0062115180154481524,-0.2272162137868953,0.16475961490734328,-0.09267122992566651,-0.0086713737569093056,-0.0042341449575898638,0.0024527508139797725,-0.1233690284853283,-0.14743702667882821,-0.10587636562579553,0.011207070416027136,-0.025999448402597908,0.016307668091715452,-0.15890463853733094,-0.0057986802810880422,-0.031517615701127238,-0.10199390175134587,0.14903557341596643,-0.068218821071654848,0.22808217696823579,0.012890320744477789,0.014353857544783286,-0.031834400310387562
-0.13090988836831369,-0.090159649238232178,-0.125479673013182,0.025258470939675124,-0.0038765562951614909,0.07331139381933148,0.075385372522965483,-0.14611279349003647,-0.030675372017866211,0.12873208785572821,-0.099992317592427077,0.14425369175986189,-0.043195634136462331,0.072500770829036901,0.0066756772190832833,-0.12777311899373198,0.13193408036216722,0.1196271737810658,-0.06821965241538909,0.24540884917493896,0.089948301933721192,-0.086690120105412008,-0.13357520251956304,0.066975546733531677,-0.052064929432035424,0.074407660151554755,-0.0767918475227337,-0.11248688808363248,0.01597443666361751,0.11227736155604727,-0.077983349261119911,0.098053507369325624,-0.099848338215468416,0.13444443656429511,-0.039926847263128715,0.17844503207200801,-0.027190231412916096,0.010668215267273217,-0.1182918254429482,-0.11327428597728219,0.00017044680432723542,-0.16166999724714989,0.13833228576288151,-0.076467416742865321,-0.020950200350896703,-0.11438379460948228,-0.064527194433816479,0.034176701566712597,0.14806705205905693,0.095540284494878586,0.14890464913338303,0.05340753556902577,-0.14004098528130349,0.10626450326607387,0.034191975534702435,-0.099476628309188644,-0.041924788235391142,-0.080204967073153735,0.015776216001875211,-0.012275884858911771,0.1636481233554708,0.021843661201823707,-0.045174707703813356,-0.13203024962148571,-0.030030494554784699,-0.097770990811114469,0.056721952687719061,-0.043930381993632174,0.044788112808717181,-0.11228947313083465,-0.11859681792565009,0.015269938486078851,0.10461160572297198,0.041113055213026037,-0.21658977622074319,-0.11667917120270041,0.022728496505585848,0.2537741799591644,-0.084172289166849684,-0.060239045899579458,0.20049236322057354,-0.013521038052966035,-0.11710396951739545,0.033915814553706077,0.030286475057282523,-0.049632466739332276,-0.020328410549294483,0.0968373148573453,-0.080831665567837288,-0.14457492119988768,0.059408614104676204,-0.046476983270753426,0.0070663388159233993,-0.12277314050741728,-0.014012400035296189,-0.00025098857073860238,-0.054551581553643029,0.012173813050058324,0.020644288390127517,0.046771103405054464
0.017825117572581511,-0.12532966051936001,0.11862612905504905,-0.098057879176728965,0.024756647094385961,0.026896448276132211,-0.21232472787323359,0.033929816729341374,-0.07966408092917715,-0.1108691939454286,0.058088342665987266,-0.16243474484459575,0.089886532667364627,0.094768305186034546,-0.065116388448815149,0.091509145807134443,-0.25830294865989484,-0.019424933640030742,-0.12540410945418803,-0.051621791872980674,-0.063670111930476725,-0.042328451459731374,0.10285284295940791,0.17135191938672825,-0.13682174389000612,0.070319884581003286,-0.053571364968186409,-0.19380835533207394,-0.18327793534795589,-0.1487165344480485,0.11001361993338359,0.14244524079839704,-0.0023253270489172577,-0.085376333566260287,-0.049703787277005071,0.16706012057680336,0.078547881454983287,0.0078240175005671909,0.050807517288284282,-0.097816211562291228,0.051144947824125819,0.14830404267129407,0.00059500681193720489,-0.13055889749067007,0.0027042596041706377,-0.026101644419787257,0.067545996907556222,0.033685728854531208,0.022896048494302129,0.006158347517803274,0.052119879943793516,-0.22569599497763077,0.029539129804624392,-0.082448737665182681,-0.13429131693947427,-0.029799033348139908,0.054693191193412302,-0.019501722278919428,0.052753413422094261,0.13293072609755097,0.025463685139771857,0.029253855264274004,-0.012073321637839671,-0.012126419885733021,-0.0042486856929461478,0.075676684457711654,-0.041676625609889946,-0.012217988269051348,0.11006355435962135,-0.074034034062244333,0.029186648079346216,0.0017869559891645495,0.14299210763095194,0.055242856481357384,0.13741010805910236,-0.328170523560052,0.12462088772961921,0.015242309588799349,-0.065141107193141534,-0.088624997330115057,0.0055073526274774572,0.016002529816491411,-0.014527131280546807,-0.023833801674741643,0.033499881452039526,0.007373610337173004,0.10854169316518167,0.19992339211501034,-0.091208115910030571,-0.040687235856406843,9.9412836584421641e-05,0.089840099719678518,-0.15127297254621708,0.061167995051238842,0.056785385541571906,-0.015274637100598535,-0.026554646433176409,0.0053546944528028812,-0.017889559517690556,0.094025501333706935
-0.15370299343299823,0.0066117208999429671,0.12145777309408416,0.050100219317577778,0.089658039980254914,-0.030669214160865189,-0.110270495038871,0.10200826035316486,-0.051940189790635062,0.028601246504374404,0.10916347726192636,0.013362991456720673,0.11190811067842267,-0.054930709359361403,0.01007956175079402,0.12553414115219014,-0.12030719701248806,-0.071315497144938012,0.0250820532035675,0.2086811707036885,0.078057626673771127,-0.019544979544808543,-0.094794213984959852,-0.13174757975948237,0.14558144829071601,-0.019040074569147306,0.025874893961424218,0.057027676852235823,0.022285870173971663,0.050912220157658478,0.044566800980731347,0.02062392780106868,-0.03698183369356213,0.06930435789098903,-0.060945405143203867,0.00057549469722125086,0.14287749609282815,0.04856622578909494,0.10450509125012956,-0.086045389442354167,0.090904487037199666,-0.087698891948002664,-0.07449875525856274,0.03997734436737907,0.080720402874485203,-0.1661713287800885,0.11410123443361582,-0.10766408981035519,-0.10578945765653056,0.39452133595941297,0.076269706329071138,0.0049698915552878788,-0.11625874896810809,0.047053199036240029,-0.030540692465061234,0.18786106092245347,0.085605027228042807,-0.02672588319132943,-0.05263524172967074,0.066823142522335358,-0.0081082542953043648,0.026570592678553957,-0.057679705310857095,-0.20955061523579285,-0.063836911987438349,0.092802508992729751,-0.085791182623248391,0.074501763765661713,-0.086710927778003044,0.042541204527710298,-0.17454683321807365,-0.01930474694570556,0.019388618870644803,0.020261210588877528,0.13471648888626078,0.078851207118060762,-0.04043078407858252,-0.11172350033774803,-0.01909558936470682,0.0024642954315485886,-0.035896128098101859,-0.13123251777510486,-0.15510538702255883,0.054452684392397442,0.19743592752007605,-0.043315022989237201,-0.16129237685478615,0.065602774585948015,-0.13873558527578683,0.03765835736503273,0.013131604145265622,-0.03055892803903754,0.14370170431025589,0.1851730370384756,0.012608382813600841,0.14089778138024156,-0.015108780834184935,-0.097658423500318683,0.049185663358336885,0.00029227690798354751
-0.0085938864739880556,0.20475927796029053,0.22183913575051054,0.19879086215636627,0.096454959324706116,-0.0050027539226504061,-0.0232602765354777,-0.054234113257023181,-0.13932786076405879,-0.044599997453778691,-0.061582282220645573,-0.028691238226207953,0.017036238761761038,0.029815106904669063,0.062049818114057062,0.0097245673796391638,-0.026168283124459249,-0.048456976292342996,-0.08134529388891612,0.078102913326764029,0.19783106509994286,-0.051525969942081883,-0.15999676552978756,-0.05340771834047213,0.052894678214182901,0.04759618377094,-0.15338005184462375,0.070793819819961454,-0.059140128343442483,0.050636993410963185,0.15273982317806106,-0.0038281939575960972,0.12959595797806547,0.0073376897925343555,0.10035247228103815,-0.056181174323466719,-0.0028623268436879113,-0.074631771082314335,-0.056504015803907785,-0.0042283414823279667,-0.0082835445522430953,0.17625513616859187,0.033840699410992478,-0.038470485310088849,0.073659971574275784,0.1186470401673424,0.029177194441159047,-0.08716628199501282,-0.14687218302800481,-0.06484431346895432,-0.1077405830707056,-0.03236709986227837,0.026464263245587281,-0.14462038919920933,0.037901207432992717,-0.0042947016552295856,0.0083728204138473917,-0.14504518426615551,0.055074891773402655,0.0027603061146290317,0.064939117586447256,0.015515202990845169,0.022299758190518881,0.0045390256546044821,0.064366267687140724,-0.16118581562350712,0.041494669799170526,-0.12568930307399342,-0.07956009308397903,-0.18549711088302387,-0.11705550118266121,0.17275621552837386,0.011193105821123586,0.0055585043500987101,-0.031164711718307828,0.20392487880624655,0.12393904748412986,0.034329359576496216,-0.1906357660570237,-0.10502515547957311,0.041975361451017233,0.084793156959855689,0.12244246616167095,0.034211160221501946,-0.022125746653078218,-0.029542650759564457,-0.12678785532927767,0.20124188567410212,0.052894229702289824,0.047030781959269019,0.071555221179008185,0.054870111277937526,-0.1376280934433792,-0.21104750603009181,0.19838659873145181,0.15252370774516835,0.059396019360053245,0.031721713151426204,0.01682301687009511,0.079514421694357545
0.17276971592286519,0.14704311023246072,-0.079305703639575759,-0.062256673419477923,-0.032343158451779201,-0.02406521548537871,-0.0056241106166518944,-0.044315251823514056,0.035320713377902997,-0.24342973557949615,0.009352717695718292,0.00020234561315245593,0.14079212984462922,0.036066533005682758,-0.022075371934693337,0.11894231258778255,-0.11374763883570624,0.037303585347799401,-0.038043307469403244,-0.15016497581515345,0.11856724654043382,0.022836193804773388,0.064062648588339627,-0.10773403721489294,-0.14260019096700571,0.12961709348160233,-0.010100365198857202,0.0014152228351305852,0.019136619091522932,-0.073372622682734603,-0.039424941542681197,-0.076631908367949905,-0.16758257327662743,0.032754486717135448,-0.064931822620443808,-0.075338030537805953,0.10511413176218125,-0.098276305149235937,-0.14897928579784409,0.063214530025328772,-0.0022815176963442568,0.019246294997572782,-0.066860525043842142,-0.056540161435756763,-0.031661289365375121,0.12001474257414146,-0.00075671973288111635,0.017978868596197226,0.025792494497643152,0.10620545780434286,0.24058371685322483,0.095027838802683673,0.021023242387166137,0.028990206142653765,-0.07236432663233093,0.0010613723531266964,0.10248517511346095,-0.062270771646055052,-0.068045165261241311,-0.092974795070665861,0.1997882296957956,0.081728963142136277,-0.012225410384694834,0.064541783632406924,-0.11051449526578434,-0.1446231445815031,0.078958392260546323,-0.031958967015602649,0.0028355682638966026,0.067854457797410395,-0.25505289260824537,-0.19718279460439636,-0.10872510142672842,-0.24576541932633786,-0.10416825913160309,0.03792244362256144,0.19712825136787743,-0.036721577251359036,-0.041723455392679333,0.049765800676258333,-0.0033510537025781256,0.041181991449852635,-0.18413977668259274,-0.19870923226414924,0.072146889012386028,-0.016021921688132816,0.06533910149879775,0.048511017435729623,7.6347919990091967e-06,-0.11900492428603006,-0.14705275033135787,0.086693985997664189,0.10916485280279399,-0.080082705385013553,-0.0025154251407183813,-0.044630685496343692,0.045444069047389672,-0.0054808336090556289,0.029858968607167691,-0.010805406566438303
-0.14964488613813876,-0.081277306863687254,0.07309961530657931,0.081361936643414026,0.066127637215424792,0.041089142362618888,-0.16154813852817063,-0.0045213455150862909,0.071885216956296155,-0.036626260601489269,-0.078114783942272351,-0.18228803227988272,-0.046283016643740647,0.013732459418799815,-0.085617758488854237,-0.042230398716183899,-0.025076516967126705,-0.075673147499691479,0.0225196322990029,0.084411615704118759,0.047693567340118315,0.2629169810680051,-0.020579370294089312,-0.033545920187395759,0.035567912463044693,0.10351951410423187,0.033410862509138592,0.013160602793395496,0.087790299041077116,-0.003330249221264305,-0.067040352516179097,-0.085302983621144773,0.012590177733062931,0.13181282864017502,-0.065074467638923966,-0.091754146252952723,0.0015957009077256783,-0.080214783486362004,0.11435685213020234,-0.19749383152819308,-0.03861492225799517,-0.037504494610515006,0.019640291984389359,-0.044554615181878435,-0.10961133744416417,0.07685414768108724,0.074221915598679272,0.040767923136990493,0.077121148757117758,0.068526355318456328,-0.25087501557242248,-0.025779228703678322,-0.11206555897672836,-0.18273304945100627,0.16203722817601868,-0.07511765399920689,-0.033451238459547547,0.049986559285713494,0.012189974450587263,0.013744487180961093,0.11237802649668098,0.01541718188281108,-0.011359193484310349,0.0019043498281531941,-0.035420925393392304,0.0515649710275679,0.22688553569522579,-0.020251783492217932,-0.073562250577237878,0.14425128210791877,0.032237940409292419,-0.080279754744032719,-0.017733397948029118,0.16704478301776116,-0.013340669654021449,0.12549410147407644,0.090149461245777759,-0.0036037350152722824,-0.07826979228487517,-0.21198785442335158,-0.045536180266108207,0.063231803736430101,-0.015710438287975585,-0.10543821370779521,-0.14380740104651299,0.100277427751224,0.18770022877709561,0.026328998695798463,-0.021550793552205585,-0.15710104384376486,-0.15272436982946005,-0.10904308300829177,0.094802235359197726,0.087415952270243763,-0.057491096929305076,-0.1142359495043732,0.20736287376242432,0.070126145123860811,0.1846815279953557,0.020124688438336712
0.0087518298517547683,-0.11484452063343163,-0.18402020127492186,0.024283778695255467,-0.090229341348488798,0.067741913060834671,0.062027565700495994,-0.096024582266501263,-0.054740456684182752,-0.072815786453838377,0.10352105286009769,0.11600250653924649,0.1570315479949371,0.12768636635503075,-0.0220834993721091,0.032850060652121871,-0.10807830034810401,-0.06270265013727927,0.0094736615157853428,-0.089875765644854722,-0.040357541203122203,0.037676473886606228,-0.079852006996274205,0.065722003320448946,0.094037092935564573,0.10350275721608519,-0.12850699396392901,0.11549699769161384,0.076967381376003383,0.023595203022033221,-0.031289335461377944,0.064838165063680314,0.10279190916074515,-0.0095976312546745875,-0.0049197588567718572,0.22618800225956578,-0.077929598189378904,0.14260232919847962,0.29798829722532633,-0.059076312646246722,-0.19734176231433115,0.077632110945410088,-0.14393322041078155,-0.011139228284694901,-0.14279673069399049,0.16854429980762636,0.21158309406640813,-0.084895198929440058,0.15094536209022849,0.09154966080569682,0.14098458579929257,0.1507039374416097,-0.048522541003687178,0.024270213075442651,-0.028903770768700376,0.11547561778888728,-0.033927324219366957,0.096172096236681354,0.064095271230244069,0.037149855884035174,0.083225086762660425,-0.088467471627948074,0.11910590060601652,-0.11037195482122267,-0.1046316004115893,0.091535514846263114,0.11046990456164851,-0.063001134328382946,-0.16716251062735119,-0.02448481827517995,0.079236693624528426,0.13014757523347836,-0.043212521872349197,-0.12095374758995693,0.062446077647660414,0.065087476158214488,-0.066175329675962916,0.044391869418017059,0.014241522182182919,-0.055136563303995988,0.0089553553541644234,0.026530295450922878,-0.020721758964033818,0.086727388431421734,-0.015133312796442037,0.027632651913657519,0.035978963610045135,-0.049304463170799132,0.061602233143189702,0.050911471655949246,0.060487970891313379,0.11349865718628606,-0.17933059282108371,-0.1662269640492679,-0.12555668579808418,-0.027246988686923282,0.061941105413476041,-0.035680824939867337,0.069665382404509035,0.048589560981421205
-0.078182165204383064,0.12681759900727962,0.094618890358575722,-0.044405856703487935,-0.081428118188832888,-0.18989581911828629,-0.072339629336207842,-0.0095352388500134083,-0.15435906026218466,0.031707481027261113,0.12053366626101801,-0.02054537804871891,0.08074713053275763,0.11551214609620798,0.028311478210221994,-0.080098746984106406,-0.18582721299842053,-0.12883463450650762,-0.015515948073422417,-0.091204434201945545,0.079175046787768003,-0.044527550518993403,-0.10304151807045707,-0.042273305737659819,0.069283011637336439,-0.073572789975687974,0.05185238527586624,-0.056736371013481515,0.052134206191011841,0.15636857124390358,-0.14917106854549067,0.12488855974282789,0.15594744625155627,-0.01969126872761108,-0.23600241830536139,0.055639822617782296,0.099048272881897492,0.11326263616532704,-0.12734785875142063,-0.083344394366079516,-0.11252275022837516,-0.042477329470258687,-0.032915193169341557,0.071846760929050887,-0.20476970911771161,0.0066562170078836684,-0.091474616205084361,-0.0072958708530322918,0.04985703237305425,-0.0685226012781779,-0.053908364715960874,0.0065598793084025797,0.14204378769600989,-0.017839684904993797,0.15363739354315165,0.027667714437071909,0.14322425891398313,0.050904190267654956,0.050589507820528359,-0.018254652921005469,-0.13060053014468787,0.07545177726835095,-0.19608226003110202,0.036915395043387096,-0.05410304879069823,-0.10299289661440117,-0.025740038890778534,-0.12049293173339087,-0.11122834782495729,-0.069716158117809915,0.015880538242639183,-0.062410121847231825,-0.092787547240763088,-0.00066739402575538911,0.050654646260622369,-0.050323256158348185,-0.021255826559555532,0.093970857774294189,-0.092815165700262214,0.084543079134640514,-0.035371977937402682,0.061194276264927898,0.01388254114429753,0.043734001000141957,0.0091826601110629597,0.0057008255316321928,-0.0020123449835895068,-0.18277284893569262,-0.27237044010390665,-0.15065826040877681,0.062301697927442737,-0.042580647567498423,0.029995524276337934,-0.034979610208087174,0.073914470906862928,-0.14809593684246192,-0.056771488255873664,0.2079600607967258,-0.13102837470902684,-0.14530168843931379
-0.15252420304023862,-0.056677951854281969,-0.088696344102473179,-0.0067839438049518393,0.089150063774002572,-0.050582077314314675,0.071749195222493858,-0.068486917228166577,-0.110283100360391,0.019447720381846789,-0.085764479373184141,0.13654875464785138,0.067259304257545158,0.073458557693430682,0.14357691197831693,0.019827546410901273,0.016330004246435596,-0.21090055377807168,0.048864587017915344,-0.17544227158379871,0.12318595830041988,-0.10263006566250232,0.13234335088066163,0.025049808098037661,0.17507273569049958,-0.12267738539759276,0.018915610632216501,-0.098405322202915618,0.097994771847854656,-0.063217183651670894,0.10616574708945302,-0.071824072438971959,-0.089914261272949686,-0.013238715403475196,-0.03771311538790658,-0.035835091305708104,-0.043906615120938686,0.12374015711772796,0.084221478423927743,-0.043158534871120605,0.044739096298686082,-0.046817356149669982,0.034741809449393445,-0.11747313822857097,-0.052366948688430566,-0.2155074616146051,-0.23066078755116054,-0.013378557919023367,-0.028554335846522248,0.010275994916912978,0.058797788816852332,-0.10800341508113871,-0.0007433160870872757,0.007926427911941477,0.0035029727119512306,0.059251756823066042,0.042852099102570332,-0.071507574485007316,0.12371914900377214,0.12291435251151148,0.17303998754707711,-0.030507697168737091,-0.10057183137055893,0.079307651742687696,0.076151225117116139,0.055832999073570561,0.0065808849608068303,-0.016442412081452199,-0.18364544906188146,0.01953520317290288,0.1447220654795332,-0.040880517739191831,-0.069619097863316284,0.071768380915796376,-0.10402377186484024,0.052457185850508854,0.039625991343330065,-0.22495606032374507,0.13777046124034531,0.11396329172511642,0.048591262816879026,0.14690697967824715,0.062147582119068769,-0.18338098764212094,0.018253620141483427,-0.031674761929057528,0.052568885733532932,0.19256467069065583,0.10349765370957693,-0.067711641952662549,0.062887286759089112,0.13281216327252937,-0.048989390808717594,-0.043576277320012402,0.035189421602255029,0.043297918021158496,-0.0065571420256308535,0.024204371637477937,0.21166574717778008,-0.18364556261530252
